6	#Temblor #Sismo ML 4.3  OFFSHORE TARAPACA, CHILE: Magnitude  ML 4.3Region  OFFSHORE TARAPAC... http://t.co/kHxdwkp8nk #ConcienciaSismica
5	RT @vinoconagua32: Así como los de Valparaiso no entregaron fuerza cuando vivimos el terremoto en Iquique, les devolvemos el doble de fuerz…
5	RT @gabyspanic: Un terremoto esta afectando a nuestros hermanos de Chile! Pidamosle a Dios que los cuidé y los proteja de todo mal ! Amén !…
7	@conianf jajajaaja que pasa con pito oe
2	RT @T13: Momias chinchorro sufren serios daños tras terremoto en Arica http://t.co/ZA5gwbRbax http://t.co/zuozIQu9FF
5	RT @PrinceRoyce: Esperando que todos estén sanos y salvos en el norte de Chile y el sur de Perú #FuerzaChile #FuerzaPerú
7	RT @ccastroci: “@marcela_iturra: Perrito perdido en plazuela los heroes @HombredeRadio http://t.co/1Rr2nhveQ7” // cc #iquique
5	@ArelyTellez #FuerzaChile http://t.co/esKdsBUv0T
7	RT @consejocultura: Viernes 11: Inauguración #FestivaldeCiencia #Antofagasta TeatroMunicipal @Culturaafta Gratis http://t.co/0rhYQQLVgW vía…
7	#FuerzaChile ? que les agarre un terremoto hijos de putas
4	RT @RenzoVaccarezza: 7.7 RICHTER ISLA SALOMON: CARACTERISTICAS DEL SISMO NO REUNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LA…
7	Despertar con un terremoto. Cualquiera #TerremotoenChile.
1	MUNDO: Seis víctimas mortales ha dejado el terremoto en Chile
7	@LucasPreisz Lucas vos te das cuenta de la pelotudez que acabas de tw?? jajajajajaj
7	Qué mas Laura? HE? puta bida!
7	RT @HumoDePrimeraTW: Racinh hizo 3 goles en un Partido y San Lorenzo volvió Boedo = Terremoto en Chile.
7	#LasMalvinasPorSiempreArgentinas  FIN♥
7	Da lo mismo sí Bachelet es comunista o fascista pero esta claro q es yetista #FuerzaValpo #FuerzaNorteDeChile
7	#Fruta #Chile Cambio climático afectará seguridad alimentaria: ONU http://t.co/krqRkNO88U #frutachilena
6	(#ChamakoSeriOo) Protestan en Chile por falta de ayuda ante terremoto: Los habitantes de la p... http://t.co/ZnsfJgn9Sa (#ChamakoSeriOo)
4	Ecuador y Perú establecen alerta de tsunami tras fuerte terremoto en Chile http://t.co/LgbIrJTj5S #Internacionales
6	Muestran video sobre la llegada de tsunami a Chile tras sismo - El Mañana de Nuevo Laredo http://t.co/fHy79Sse3e http://t.co/S3Rs3XR3WS
5	@Bienvenidos13 muchas gracias por toda la ayuda q han dado a #iquique y #Arica #FuerzaNorteDeChile 💪💪💙💙!!
6	RT @sebamoraga_: Siento que le bajan la intensidad para no alarmar más a las personas, medios, y países extranjeros porque con esto Chile p…
7	Easy taxi en #iquique esta especulando precios no usar
7	@CRISZUN eso fue ayer en el mega. Hoy fue "y comos sintio el temblor"
4	RT @NoticieroAnimal: #URGENTE - INFORMAN QUE SE ESTUDIA UNA EVACUACIÓN DE LOS ANIMALES DEL MINI ZOO EN #IQUIQUE  #CHILE
7	Sismologos weones... Terremoto 7,6 fue una replica, pero no un terremoto??? Qlo wnes wnes. Solo en Chile ese sismo no pasa a ser Terremoto
7	RT @julian_laborde: @Mary_Sagan #shopping #swag #Adidas #Allin #España #Iquique #Stripes #Addict #Concepción #Santiago #WorldCup #Chile htt…
6	RT @NoticiasMVS: Japón registra olas de 60 cm por #TerremotoenChile http://t.co/m41YwiOZXJ
7	Tantas Catástrofes En Chile Señor Primero Terremoto,Incendio,Dicen Que Este Año Será Lluvioso Que Mas Nos Espera Solo Llevamos 4 Meses 2014?
6	Dios los proteja!!--&gt;“@SuNoticiero: ¡Terremoto sin fin! El norte de Chile sufre "diez réplicas por hora" http://t.co/wcHQXnm9GH”
5	RT @juventududivina: Vamos #VinaDelMar, #Valparaiso y #Concón!! Súmate a nuestra campaña #HacesFalta #norteclamaayuda #TerremotoenChile htt…
4	RT @fanetin: 1h17 Chile, 23h17 Ecuador: ONEMI dice que se cancela alerta de Tsunami de Antofagasta hacia el sur (radio)
2	RT @IquiqueRadioCL: CATÁSTRO: 448 viviendas con daño mayor no son reparables en Tarapacá según @Minvu #Iquique http://t.co/TDqpwW4FRj http:…
7	En Blog @goldenbookcl, algo que escribi sobre el Terremoto #Iquique: http://t.co/S5jtgE2ZGX
2	RT @vivimatus: Impresionantes desplazamientos en casas Alto Cerro Dragón #iquique Requieren ayuda máquina pesada #TerremotoenChile http://t…
7	Preparando la Lucumí,  la rica gomita que solo la fabricamos nosotros. Unos de los dulces más antiguos de #iquique http://t.co/PP4ouvPKff
4	RT @espejomx: Alrededor de las 19 horas tiempo de Chile es probable temblor en Iquique - Chañaral 4.9
7	RT @reddeemergencia: “@AlvaroMolina365: [20:35 HRS] En #Iquique Vía @JuanIQQ2012 Barricadas Se Producen En La Ciudad RT  @RNETarapaca http:…
5	Que pena la gente q perdio su fuente de trabajo, embarcaciones #IQUIQUE
6	RT @TerraChile: Terremoto en el norte: amanecer deja ver daños en Iquique http://t.co/LzzCr0mk0i http://t.co/1v4WOSABXL
4	(#On_Swager_1) Chile.- Retiran la alerta por tsunami en Chile, Perú y Ecuador: El Centro de Ale... http://t.co/FiYDg0EyPU (#On_Swager_1)
6	Chile evalúa daños tras potente terremoto: La presidenta Michelle Bachelet viajó este miércoles al norte de Ch... http://t.co/dFBfUwTNrS
7	@domigallego Domi aquí en Viña del Mar se sintió super fuerte:/ #PrayForChile #FuerzaChile Como estás?
7	@TVN @Tvn_Online @canal13 Alguien sabe qué pasó???? #Arica #Apagón 1:20 am
7	RT @adrissima: #Chile ha sido solidaria con la lucha anticomunista en Venezuela. Es momento de orar por nuestros hermanos chilenos. Fuerza!…
7	Auditor @CariMeyer informa"CONGESTION en S.Allende entre O.Cavada y Rendic http://t.co/zDU08xsWHb #Antofagasta @desiertofm @UOCT_Afta
7	RT @xtian73: @SSalud_Arica RT #Zumba SAB12/ABR Zumbathon en #Arica +15 instructores en escena, entrada alimentos no perecibles http://t.co/…
7	Mira el desastre que produjo el fuerte terremoto de Chile este 1ro de abril [FOTOS] http://t.co/amVEZlz5aq
4	RT @MauricioAmpuero: Cancelan alerta de #tsunami para zona sur de #Chile. Elevan a 5 los muertos tras fuerte #terremoto.http://t.co/Olcbm…
7	RT @soychilecl: ¡Fail de Telemundo! confundieron Arica con Nicaragua en noticia sobre #TERREMOTO http://t.co/sRO8wv8Nuc http://t.co/HLbkelf…
2	Las salas @Unimarc de #Iquique atenderán hasta las 20:00 horas con acceso controlado, velando por la seguridad de nuestro clientes.
6	RT @AhNoticiasMega: Tras el terremoto de Iquique, 280 reclusas se entregaron a la justicia. Los detalles con @panchoeguiluz en #AhoraNotici…
7	Asume Bachelet en #Chile y en pocos días hay un fuerte terremoto y un gran incendio. Yo no creo en la suerte, pero que mala suerte.
6	RT @ActualidadRT: ÚLTIMA HORA: Un sismo de magnitud 7,4 sacude #Chile http://t.co/6N4R3lKVSi
4	RT @dimenacho1: En #Antofagasta vuelven a sonar las alarmas de tsunami, pero fue leve y no hay de qué preocuparse. Muchísima #FuerzaIquique…
4	RT @teleSURtv: #ÚltimoMinuto Suspendidas las clases en Arica y Parinacota tras alerta de tsunami #teleSURConChile
4	RT @CNNEE: No hay alerta de tsunami y no se reportan heridos hasta ahora tras el nuevo sismo en #Chile http://t.co/wb1rWpCqGU
3	RT @Cooperativa: Estos son los albergues, refugios y centros de salud habilitados en #Iquique http://t.co/OwF1Gzjov9 http://t.co/LkLil2Yz2C
7	RT @nerystephane: El cinturón de fuego sigue pronunciandose #Iquique #Nicaragua http://t.co/GVWohhyVwC
5	RT @FernandoGarayP: La mujer chilena es pura fuerza y es la única capaz de sacar adelante su familia #FuerzaIquique #FuerzaPescadores http:…
5	RT @NelsonHRLH: #FuerzaChile Venezuela esta contigo.
7	Lanza Perú alerta de tsunami por terremoto en Chile: LIMA, 2 de abril.- La Marina de Guerra de Perú decretó la noche del miércoles un...
7	Una chelita no estaría mal para esperar el mega terremoto #iquique #sed #chelas
4	RT @mbmradio: Ahora se cancela desde Antofagasta al Sur Alerta de Tsunami para las costas de ChileQue descanse la 5° Región @biobio
7	RT @jmfmoran: Al final la "tragedia" (incendio, tsnuami, terremoto) la seguimos considerado una excepción, cuando en Chile es la norma. Y a…
2	RT @reddeemergencia: “@alegriagonzaa: #Iquique Reportan filtración de Copa de agua en Cerro dragón! Peligro de Socavón @reddeemergencia @bi…
7	Ya hay un detenido en #iquique por especular precios, estaba vendiendo bidones a 5000.Recuerden no tener miedo y llamar a carabineros.
7	RT @TurkiAntof: Marcha/Apoya sábado 12/12pm #Antofagasta @LeyRicarteChile  #LeyRicarte #FondoNacionalDeMedicamentos La Salud no es un lujo,…
7	RT @TondoJuan: Terremoto, 2 de Abril en Chile. Creer o reventar
7	Lo unico bueno ha sido el resguardo de las FFAA #Iquique http://t.co/Fs7fKJPrxC
7	RT @mariovergararod: Fuerte marejada en #iquique , #playabrava http://t.co/DAVwRgsuyR
5	por lo q pasa chile &lt;chile registro nuevo sismo de 7,6 con alerta de tsunami.&gt; Dios lo cuide a la gente chilena
6	(#chrisink_23) Registra Chile sismo de 6.2 grados Richter donde hubo terremoto: SANTIAGO DE CHI... http://t.co/Icke3Tt95Y (#chrisink_23)
5	Que paradoja lo de Chile justo estos días... Igualmente #FuerzaChile
7	RT @comoquierasnose: #TrenSarmiento reporteros grafic chilenos toman fotografías d obras en calle Bolívar al 100 haciendolas pasar x las dl…
6	Bachelet viaja a zona del terremoto en el norte de Chile. La presidenta de Chile, Mic... http://t.co/USzdrOiPnZ http://t.co/qANhNCucPV
4	#ÚLTIMAHORARéplica de terremoto, de 7.4 grados genera nueva alerta de Tsunami en Chile...
5	RT @withlambrez: @RodolfoStoessel #FuerzaChile todos estamos con ustedes! FUERZA ♡
5	RT @jorgeavilam: #FuerzaChile #FuerzaPerúHace algunos años tuve la oportunidad de visitar Chile, un país realmente hermoso con... http://…
2	Black out en toda la ciudad de #Arica
7	tanto que dicen: a chile le viene un tsunami y desaparece. miren como esta gran parte del pais. todo inundado
7	@ELFaaxaa yo vivo frente al mar y nada, te aviso si viene la ola jajajajajs http://t.co/jFh3EBj3S5
5	RT @iauraB: Buena vibra Chile, estamos con ustedes. #FuerzaChile
2	#TERREMOTO: #ULTIMOMINUTO: IQUIQUE 80% TANTO LUZ COMO AGUA Y ALTO HOSPICIO 90% SEGUN ELIZALDE
7	RT @Janitop10: Se agradece la intención pero @LuceroMexico  en Bolivia no hay mar !!!!#TerremotoenChile http://t.co/Fd0LdL61Ul
7	Hace tiempo que no twiteaba nada, twiteo esto para que sepan que sigo vivo
7	@natvertiz Bienvenida a la Comunidad de Mamis P. Espero y les des leche materna no sabes lo mejor que le regalas a tu bby,bendiciones nat &lt
6	RT @CDN37: Un terremoto de magnitud 6,0 sacudió Chile, según informa el Servicio Geológico de EE.UU
4	RT @adnradiochile: URGENTE: Se cancela la alerta de tsunami desde Antofagasta hasta Lebu incluyendo las islas de Juan Fernandez y San Felix.
4	RT @tweet_quake: TSUNAMI-INFO. No hay peligro de tsunami  tras sismos magnitud 6.2 en Nicaragua y Chile/ Fuente SHOA y PTWC
7	Dakar 2015 por Chile en peligro: Gobierno estudia renunciar a carrera por terremoto en el norte http://t.co/gdVKtj643P
7	MalaPaga, Deep Rock #Antofagasta http://t.co/UZvr9FpXIX
6	RT @SkyAlertMx: Al mismo tiempo tiembla también en Chile, réplicas del terremoto de hace 10 días de magnitud preliminar 5.9
2	RT @PDI_CHILE: Terremoto: Así quedó cuartel de la PDI en #Iquique: http://t.co/MDGWDPka2b a través de @YouTube
4	Se #suspende #alerta de #tsunami desde #antofagasta a #lebu, se #mantiene #alerta desde #antofagasta al #norte de #Chile
7	RT @jaimezamir: Ahora las cosas tienen más sentido. "Colegios c/clases suspendidas hasta no contar con Certificado de habitabilidad" #iquiq…
4	Gracias a dios"@ElNacionalWeb: Cancelan alarma de tsunami en Chile http://t.co/W2pwIh7wcu"
2	RT @reddeemergencia: "@alegriagonzaa: #Iquique Rotura de Matriz de agua en Primera Sur con Obispado "
2	#Arica, 100% de la población #sinenergia eléctrica #EMELARI, vía C-XV y vía Control Norte.http://t.co/ghXOzbd0UD
3	RT @FernandoGarayP: HOY 10:30 a 17 hrs Frente Rodoviario Viña, recibimos AGUA ENVASADA y ALIMENTOS NO PERECIBLES p enviar a pescadores d #I…
7	-Tenemos que poner una vidrieria en chile, por los terremotos! -si hay terremoto se t van a romper a vos también y te vas a fundir.-Ah.
7	Aurorita #Antofagasta parte 2 http://t.co/gfSXuHZRd7
4	RT @AlertaNews24: URGENTE - SISMO EN CHILE: SHOA señala que sismo de 6,2 grados de hace momentos "no reúne las condiciones necesarias para …
7	@la_patilla Si todo es Culpa de la Oposición el Terremoto en Chile el Air Malasya peridido la Muerte de Micky Roone la Delincuencia Matraqo
5	RT @carlocarusso: Chile necesita de nuestra ayuda Todos unidos por nuestros hermanos de Chile Terremoto, Tsunami e incendios es demasiado. …
6	CHILE TERREMOTO - Más de medio centenar de replicas siguieron al sismo de 7,6 grados en Chile http://t.co/HJSxGVXIW5
7	“@svargasagurto El precio de la leche Jumbo 1L en #iquique http://t.co/vFQxNU939y”
3	RT @Trewua_: Actividades para Reunir a Mascotas Víctimas del #Terremoto con sus Familias.12 /abril, #IQUIQUE  RT @PoliciAnimalcl http://t.c…
4	Un temblor de 5,2 grados sacude dos regiones del norte de Chile - http://t.co/cH1S95erCx #HoyenNoticias http://t.co/fHZ2XJ73dy
7	Siempre tan genia
7	El tsunami en Chile es inminente? OO
4	RT @INFORMADORCHILE: EN DESARROLLO ALERTA PREVENTIVA DE TSUNAMI PARA EL PACÍFICO. Se monitorea las costas de Chile. http://t.co/mBJ8j5a2ys …
4	@onemichile SHOA INDICA HORARIO DE ARRIBO DE OLAS POR ALERTA DE TSUNAMI: Infórmate en http://t.co/2eo7vXLfQd
7	Tantas sirenas!! Hay que correr? xD #Iquique
7	Chadwick salió al paso de críticas por ausencia de alarmas de tsunami en Arica http://t.co/tTJtEBBgFq #Noticias
6	RT @christianpino: En @TVN Alcalde de #Iquique  Jorge Soria señala que es DIFICÍL evacuar a los animales del MiniZoo del borde costero de l…
6	RT @gonzalo_glez: Así están las grietas en Chile tras el terremoto de 8.2 y sus réplicas http://t.co/mXFMtNx28M   http://t.co/ESlMWkVtsP
7	RT @dondavor: Amanece en #Iquique Noche tranquila salvo la réplica 5.7 de hace unos minutos que duró muy poco.
7	RT @untalcharlie: #Avance Terremoto en #Chile de 7.8 a 23kms al sur de Iquique.Presidenta Bachelet estaba en Arica y fue evacuada.Hay alert…
6	RT @PaolitaML: #mascotaperdida #iquique Perrito Box ENCONTRADO sector Cuatro Reinas http://t.co/bUKsUuvskq
4	RT @N24_carabobo: Réplica de magnitud 7,4 se registró en Chile y fue cancelada alerta de Tsunami - http://t.co/C1WiFsyXQv
6	RT @PeruNews: Chile: Temblor que alcanzó magnitud 6,1 sacudió el norte del país / pc http://t.co/BlPKQ6Y0MS http://t.co/cLW9RTrlR6
7	RT @Gustavo3_0: Alerta Chile: “El peor terremoto está por llegar”http://t.co/Uxj4zh23Y8
7	Esta gringa me trae loco , me encanta , sera casada ??? porque si esta soltera o separada aqui hay un ingeniero ... http://t.co/x7M0uOKsPs
3	“@UrimTarapaca: Trabajadores de Minera Escondida @SindicatoMEL envian camion a #Iquique #AltoHospicio con ayuda ..#Tarapaca #Chile”///👍👍👍
4	RT @INFORMADORCHILE: EN DESARROLLO ALERTA PREVENTIVA DE TSUNAMI PARA EL PACÍFICO. Se monitorea las costas de Chile. http://t.co/mBJ8j5a2ys …
4	RT @AlertaTsunami: "LO ÚLTIMO: SHOA canceló la alarma de tsunami para todo Chile. Las personas que habían evacuado pueden volver hasta sus …
6	RT @GeryBelenD: se busca poodle en #altohospicio @radiopaulina @Iquique_Tweet @HombredeRadio @FotoDato #iquique @iquiquevet http://t.co/PZq…
7	RT @EvelynCTMatthei: Así serían mis alertas de evacuación. ¡Ustedes se lo perdieron, aweonaos! #SigamonosYApoyemosAChile #FuerzaChile http:…
3	RT @HombredeRadio: También requieren y esperan ayuda, de otro tipo, pero AYUDA también. Vecinos del condominio Brisas del Sur #Iquique http…
7	Buenos dias #iquique espero ue hoy estes calmadito http://t.co/y8FAO0gcWG
6	@earcos nuevo Terremoto en Chile 7,8 según USGS con alerta de Tsunami y olas llegaron a Japón de 40 cms
5	#FuerzaChileLasEstamosApoyando vamos que se puede... van a salir adelante como siempre #FuerzaArica
5	RT @GermanGarmendia: #FuerzaChile VAMOS CHILE MIERDA!!
6	Primeras olas de tsunami llegan a costas del norte de Chile tras nuevo sismo: Armada http://t.co/2Xb4sv1WwJ
6	Radio Onda Azul - Tacna: Peruanos retornan al país por terremoto en Chile http://t.co/zAMAYkp4Ul
7	RT @biobio: [AHORA] Fuerte sismo de magnitud 7,6 se registra en Islas Salomón en Oceanía: descartan alerta de tsunami en Chile http://t.co/…
7	RT @mdahmen: En #Antofagasta Javiera Castillo apoya la #MarchadelosEnfermos y recuerda a su madre http://t.co/3Iyc4WsY9A
7	RT @Niethiw14: Linda mi ciudad!!! #Antofagasta http://t.co/Gh6IfVCPOc
3	RT @Telediariogt: CIFRA: 12,000 kilos de pan serán enviados a población afectada por terremoto en Chile. Colecta de panaderos chilenos. htt…
6	RT @DRPREYES: Atención perrita Poodle perdida con ropa #iquique llego al puerto, está en la oficina de los jefes. RT http://t.co/mGRk3Nbatc
7	#iquique tengo luz pero no funcionan los ascensores 😰😰😰
4	RT @Ansaldi_: @Red_Info_ @fconsydig 7.4 grados preeliminar, declarada alerta preventiva de tsunami. Evacuacion preventiva para arica y pari…
5	RT @LisVega: #fuerzachile #peru oremos por los damnificados luz para toda mi gente bendiciones desde mi corazón http://t.co/8bMb4FHNWY
7	Buenos criaturas de twitter. Buen domingo para todos en #Antofagasta
7	Faltan 58 días amore mío ♥ te amo @henryperez87 !!
5	RT @Anahi: Me duele en el corazon saber la angustia q viven en estos momentos. #chile mis oraciones para ustedes, mando todo mi amor.
6	RT @puranoticia: AHORA IQUIQUE SISMO DE 6,2 http://t.co/9ao13Wye4K
1	No se ha reportado ningún colombiano afectado por terremoto en Chile: Según cifras oficiales, en Antofagasta ... http://t.co/GzEX6sqrkT
7	@UOCT_Afta informa de trabajos en vía calle Esmeralda entre Uribe y 21 de Mayo, ocupa pista izquierda #Antofagasta
7	RT @webcamsdemexico: RT @BreakingNewsChi: Incendio en Valparaíso #FuerzaValpo http://t.co/U1mmismuMK #FuerzaChile
5	RT @angelinaleal74: @paraelespiritu #AHORA #FuerzaChile Dios los proteja.
4	RT @Cooperativa: A esta hora, el alcalde de #Iquique, Jorge Soria, confirma en @Cooperativa evacuación preventiva en la comuna http://t.co/…
6	#Arica  Actividad nocturna de Arica comienza a normalizarse tras terremoto http://t.co/I10fHDl2wl
5	RT @FionaClouder: Nuestros pensamientos están con las familias afectadas por el terremoto en el norte de Chile. #ChileEarthquake
7	Me gustó un video de @YouTube http://t.co/CLCBcnR4EF IMÁGENES DEL TERREMOTO- NORTE DE CHILE-ABRIL 2014
5	#FuerzaChile
6	RT @mariamusca: terremoto  sin fin: Chile sufre "diez réplicas por hora" en el norte y aun hay "energía acumulada" http://t.co/W6mnPi1nOA
2	RT @Hugo_Gutierrez_: En villa Las Dunas I en #Iquique visitando pobladores q tienen destrucción de sus departamentos http://t.co/C3YXFTZZGc
